@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
5003,72,3,3472,450,7010,1161,97,48,Yes
124,4,1,124,31,1276,1161,319,31,Yes
173,9,0,166,83,4590,1161,510,18,No
437,18,2,279,53,5431,1161,301,15,Yes
128,4,0,128,32,1728,1161,432,32,No
160,4,0,160,40,1728,1161,432,40,No
1789,9,2,1782,447,1839,1161,204,198,Yes
1596,4,0,1596,399,1728,1161,432,399,No
200,4,0,200,50,1728,1161,432,50,No
1030,6,0,1028,257,1731,1161,288,171,No
499,7,1,496,124,1836,1161,262,70,Yes
714,5,0,712,184,1733,1161,346,142,No
992,4,0,992,248,1728,1161,432,248,No
104,4,0,104,26,1728,1161,432,26,No
88,4,0,88,22,1728,1161,432,22,No
921,9,1,916,229,1839,1161,204,101,Yes
1374,10,1,1298,323,1845,1161,184,129,Yes
636,4,0,636,159,1728,1161,432,159,No
1680,5,0,1680,420,1733,1161,346,336,No
1880,13,0,1866,217,3528,1161,271,143,No
328,8,0,328,41,3304,1161,413,41,No
225,9,0,224,28,3329,1161,369,24,No
176,8,0,176,22,3304,1161,413,22,No
192,8,0,192,24,3304,1161,413,24,No
216,8,0,216,27,3304,1161,413,27,No
209,9,2,209,73,3408,799,378,23,Yes
259,9,2,259,123,3408,799,378,28,Yes
18,9,0,0,0,4621,1161,513,0,No
9,3,0,0,0,2505,1161,835,0,No
68,9,0,0,0,4621,1161,513,0,No
82,2,0,82,41,39,20,19,41,No
354,2,0,354,177,8,4,4,177,No
62,2,0,62,31,39,20,19,31,No
27,9,0,0,0,4590,1161,510,0,No
61,9,0,4,4,4621,1161,513,0,No
36,9,0,0,0,4621,1161,513,0,No
15,3,0,0,0,2505,1161,835,0,No
2508,4,0,2508,627,1728,1161,432,627,No
248,4,0,248,62,1728,1161,432,62,No
44,13,0,0,0,5109,1161,393,0,No
2109,17,0,735,147,5563,1161,327,43,No
20,10,0,0,0,4572,1161,457,0,No
2432,4,0,2432,608,1728,1161,432,608,No
20,10,0,0,0,4572,1161,457,0,No
3550,10,0,3520,704,4572,1161,457,352,No
2090,15,0,0,0,5371,1161,358,0,No
1662,18,2,1079,158,5672,1161,315,59,Yes
445,17,0,90,90,5563,1161,327,5,No
4550,10,0,4510,902,4572,1161,457,451,No
3770,10,0,3760,752,4572,1161,457,376,No
30,10,0,0,0,4572,1161,457,0,No
10,10,0,0,0,4572,1161,457,0,No
11580,15,0,10970,2194,5371,1161,358,731,No
315,10,0,310,62,4572,1161,457,31,No
240,15,0,0,0,5371,1161,358,0,No
20,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
1546,10,0,1518,506,4572,1161,457,151,No
20,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
40,10,0,0,0,4572,1161,457,0,No
2640,10,0,2630,526,4572,1161,457,263,No
40,10,0,0,0,4572,1161,457,0,No
10,10,0,0,0,4572,1161,457,0,No
870,15,0,0,0,5371,1161,358,0,No
40,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
10,10,0,0,0,4572,1161,457,0,No
3250,9,0,3248,406,3427,1161,380,360,No
3250,9,0,3248,406,3427,1161,380,360,No
5091,9,0,5088,636,3427,1161,380,565,No
5121,9,0,5120,640,3427,1161,380,568,No
3738,11,0,3688,461,3619,1161,329,335,No
4178,9,0,4176,522,3427,1161,380,464,No
3784,11,0,3728,466,3619,1161,329,338,No
905,9,0,904,113,3427,1161,380,100,No
20,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
10,10,0,0,0,4572,1161,457,0,No
1624,4,0,1624,406,1728,1161,432,406,No
1624,4,0,1624,406,1728,1161,432,406,No
30,10,0,0,0,4572,1161,457,0,No
718,17,0,458,458,5563,1161,327,26,No
753,17,0,471,471,5563,1161,327,27,No
424,10,0,406,406,4572,1161,457,40,No
7481,20,0,7245,805,5930,1161,296,362,No
4274,20,0,4140,460,5930,1161,296,207,No
989,17,0,755,755,5563,1161,327,44,No
2224,4,0,2224,556,1728,1161,432,556,No
1352,17,0,1132,676,5563,1161,327,66,No
753,17,0,471,471,5563,1161,327,27,No
2673,17,0,2375,475,5563,1161,327,139,No
4200,10,0,4180,836,4572,1161,457,418,No
330,10,0,325,65,4572,1161,457,32,No
108953,23,0,108688,22719,6272,1161,272,4725,No
1632,10,0,1592,796,4572,1161,457,159,No
212,17,0,0,0,5563,1161,327,0,No
20,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
10,10,0,0,0,4572,1161,457,0,No
670,13,0,666,74,5140,1161,395,51,No
5691,13,0,5679,631,5140,1161,395,436,No
2040,4,0,2040,510,1728,1161,432,510,No
260,15,0,0,0,5371,1161,358,0,No
2268,4,0,2268,567,1728,1161,432,567,No
20,10,0,0,0,4572,1161,457,0,No
1940,10,0,1935,387,4572,1161,457,193,No
2050,10,0,2035,407,4572,1161,457,203,No
20,10,0,0,0,4572,1161,457,0,No
1245,15,0,0,0,5371,1161,358,0,No
20,10,0,0,0,4572,1161,457,0,No
1033,17,0,501,167,5563,1161,327,29,No
1540,15,0,1152,144,5371,1161,358,76,No
30,10,0,0,0,4572,1161,457,0,No
20,10,0,0,0,4572,1161,457,0,No
1728,17,0,866,250,5563,1161,327,50,No
2610,18,0,2411,465,5405,1161,300,133,No
534,10,0,516,516,4572,1161,457,51,No
10,10,0,0,0,4572,1161,457,0,No
4269,20,0,4149,461,5930,1161,296,207,No
5426,16,0,4582,823,5556,1161,347,286,No
10,10,0,0,0,4572,1161,457,0,No
14405,16,0,14095,2597,5556,1161,347,880,No
6070,15,0,5470,1094,5371,1161,358,364,No
10,10,0,0,0,4572,1161,457,0,No
4192,11,0,4064,658,4757,1161,432,369,No
3050,10,0,3025,605,4572,1161,457,302,No
693,9,0,693,77,4557,1161,506,77,No
216,9,0,216,24,4557,1161,506,24,No
684,9,0,684,76,4557,1161,506,76,No
576,9,0,576,64,4557,1161,506,64,No
31,9,0,2,1,4590,1161,510,0,No
585,9,0,585,65,4557,1161,506,65,No
414,11,0,408,51,3095,1161,281,37,No
347,10,0,343,44,3094,1161,309,34,No
176,4,0,176,44,1728,1161,432,44,No
520,4,0,520,130,1728,1161,432,130,No
560,4,0,560,140,1728,1161,432,140,No
404,4,0,404,101,1728,1161,432,101,No
2780,4,0,2780,695,1728,1161,432,695,No
135,5,0,135,27,3633,1161,726,27,No
260,5,0,260,52,3633,1161,726,52,No
368,8,0,368,46,2470,567,308,46,No
52,9,0,34,17,4590,1161,510,3,No
540,9,0,540,60,3631,1161,403,60,No
168,13,0,114,16,4934,1161,379,8,No
279,9,0,279,31,3631,1161,403,31,No
9,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
1476,9,0,1476,164,3631,1161,403,164,No
1549,16,0,717,142,5203,1161,325,44,No
102,14,3,4,4,4699,1161,335,0,Yes
76,15,0,0,0,5630,1161,375,0,No
210,9,0,208,26,3329,1161,369,23,No
224,8,0,224,28,4264,1161,533,28,No
208,8,0,208,26,4264,1161,533,26,No
208,8,0,208,26,4264,1161,533,26,No
1227,10,0,1216,152,3313,1161,331,121,No
1647,11,0,1624,203,3339,1161,303,147,No
253,9,0,248,31,3312,1161,368,27,No
1704,10,0,1680,210,3337,1161,333,168,No
241,9,0,240,30,3312,1161,368,26,No
1083,10,0,1067,133,3337,1161,333,106,No
123,9,0,11,2,4590,1161,510,1,No
116,2,0,116,58,1960,1161,980,58,No
52,14,0,0,0,5605,1161,400,0,No
48,8,0,24,3,3304,1161,413,3,No
289,9,0,280,35,3312,1161,368,31,No
235,15,0,120,16,5630,1161,375,8,No
165,14,0,0,0,5605,1161,400,0,No
873,14,0,0,0,5337,1161,381,0,No
56,8,0,0,0,3304,1161,413,0,No
195,11,0,32,4,4801,1161,436,2,No
1,1,0,0,0,1,1,1,0,No
153,15,0,8,1,5630,1161,375,0,No
89,14,0,8,1,5605,1161,400,0,No
1873,20,0,464,48,5994,1161,299,23,No
470,10,0,446,91,4582,1161,458,44,No
56,8,0,24,3,4264,1161,533,3,No
82,9,0,16,2,3329,1161,369,1,No
368,12,2,320,67,4813,1161,401,26,Yes
541,12,2,519,132,4813,1161,401,43,Yes
421,12,1,405,85,5039,1161,419,33,Yes
594,9,0,590,118,4590,1161,510,65,No
371,12,2,329,70,4813,1161,401,27,Yes
33,12,1,20,5,5039,1161,419,1,Yes
11,9,0,0,0,4590,1161,510,0,No
90,9,0,45,15,4590,1161,510,5,No
18,9,0,0,0,4590,1161,510,0,No
27,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
18,9,0,0,0,4590,1161,510,0,No
1266,6,0,1266,211,4053,1161,675,211,No
1600,12,1,1568,262,4634,1161,386,130,Yes
162,6,0,162,27,4053,1161,675,27,No
672,6,0,672,112,4053,1161,675,112,No
654,6,0,654,109,4053,1161,675,109,No
990,6,0,990,165,4053,1161,675,165,No
8,4,1,0,0,1610,1161,402,0,Yes
26,3,0,2,1,3,1,1,0,No
8,4,1,0,0,1610,1161,402,0,Yes
8,4,1,0,0,1610,1161,402,0,Yes
492,12,1,479,96,5039,1161,419,39,Yes
252,8,1,249,50,4082,1161,510,31,Yes
353,12,2,345,52,4813,1161,401,28,Yes
317,12,2,282,73,4813,1161,401,23,Yes
372,10,0,371,43,3613,1161,361,37,No
413,12,2,392,116,4813,1161,401,32,Yes
1986,32,1,1561,250,5653,1161,176,48,Yes
12,4,1,0,0,1610,1161,402,0,Yes
16,4,1,0,0,1610,1161,402,0,Yes
90,9,0,0,0,4590,1161,510,0,No
259,16,1,159,35,4802,1161,300,9,Yes
197,19,1,129,26,5027,1161,264,6,Yes
2602,23,3,2234,420,5027,1161,218,97,Yes
125,5,0,125,25,3633,1161,726,25,No
99,9,0,0,0,4590,1161,510,0,No
27,9,0,0,0,4590,1161,510,0,No
334,12,2,88,22,4698,1161,391,7,Yes
27,9,0,0,0,4590,1161,510,0,No
94,12,2,0,0,4698,1161,391,0,Yes
72,9,0,0,0,4590,1161,510,0,No
270,5,0,270,54,3633,1161,726,54,No
3962,15,1,3129,575,3882,1161,258,208,Yes
821,9,1,802,160,1399,1161,155,89,Yes
2560,29,3,1690,414,5510,1161,190,58,Yes
939,11,1,929,184,3826,1161,347,84,Yes
587,7,1,581,116,1365,1161,195,83,Yes
200,5,1,200,40,1344,1161,268,40,Yes
1823,14,2,1742,348,1426,1161,101,124,Yes
150,5,0,149,37,2491,799,498,29,No
2074,15,2,1923,479,4018,799,267,128,Yes
681,10,1,645,126,1405,1161,140,64,Yes
235,5,1,235,47,1340,1161,268,47,Yes
431,8,1,416,92,1392,1161,174,52,Yes
206,6,1,205,41,1363,1161,227,34,Yes
2442,7,1,2439,488,1381,1161,197,348,Yes
260,8,1,254,50,1392,1161,174,31,Yes
740,17,0,586,69,5635,1161,331,34,No
40,11,2,4,2,4598,1161,418,0,Yes
9,9,0,0,0,4590,1161,510,0,No
42,12,1,24,6,5039,1161,419,2,Yes
18,9,0,0,0,4590,1161,510,0,No
18,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
36,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
116,4,0,116,29,1728,1161,432,29,No
156,14,3,57,11,5047,1161,360,4,Yes
124,9,0,25,11,4590,1161,510,2,No
48,9,0,0,0,4621,1161,513,0,No
48,13,0,1,1,5109,1161,393,0,No
36,9,0,0,0,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
72,9,0,0,0,4590,1161,510,0,No
36,9,0,0,0,4590,1161,510,0,No
43,9,0,34,17,4621,1161,513,3,No
125,10,0,36,18,4775,1161,477,3,No
97,9,0,0,0,4590,1161,510,0,No
106,10,0,34,17,4775,1161,477,3,No
79,9,0,0,0,4590,1161,510,0,No
143,11,0,32,8,4865,1161,442,2,No
101,14,1,0,0,5314,1161,379,0,Yes
18,9,0,0,0,4590,1161,510,0,No
18,9,0,0,0,4590,1161,510,0,No
31,11,2,4,2,4598,1161,418,0,Yes
123,10,0,22,22,4624,1161,462,2,No
3,1,0,1,1,3,3,3,1,No
4,2,0,0,0,1960,1161,980,0,No
268,10,2,244,54,4569,1161,456,24,Yes
10,5,0,10,2,3633,1161,726,2,No
35,12,1,0,0,5070,1161,422,0,Yes
64,1,0,64,64,1161,1161,1161,64,No
64,9,0,56,56,4590,1161,510,6,No
9,9,0,0,0,4590,1161,510,0,No
27,9,0,0,0,4590,1161,510,0,No
18,9,0,0,0,4590,1161,510,0,No
105,10,0,0,0,4775,1161,477,0,No
163,2,0,157,79,39,30,19,78,No
392,3,0,296,280,45,30,15,98,No
36,4,1,0,0,1610,1161,402,0,Yes
8,2,0,4,2,1960,1161,980,2,No
4,4,1,0,0,1610,1161,402,0,Yes
12,6,2,6,1,2696,1161,449,1,Yes
16,8,6,8,1,2698,1161,337,1,Yes
30,6,2,18,3,2696,1161,449,3,Yes
12,6,2,6,1,2696,1161,449,1,Yes
12,6,2,6,1,2696,1161,449,1,Yes
49,13,0,26,16,5005,1161,385,2,No
26,5,1,10,5,2409,1161,481,2,Yes
65,1,0,65,65,30,30,30,65,No
120,2,0,115,114,37,30,18,57,No
36,2,0,35,33,37,30,18,17,No
48,1,0,48,48,30,30,30,48,No
30,1,0,30,30,30,30,30,30,No
53,1,0,53,53,30,30,30,53,No
69,1,0,69,69,30,30,30,69,No
38,1,0,38,38,30,30,30,38,No
61,10,0,0,0,4775,1161,477,0,No
57,4,1,0,0,1610,1161,402,0,Yes
43,10,1,0,0,3335,1161,333,0,Yes
342,25,1,51,11,5297,1161,211,2,Yes
198,12,1,36,25,5039,1161,419,3,Yes
410,10,2,410,65,4569,1161,456,41,Yes
4,4,1,0,0,1610,1161,402,0,Yes
20,4,1,20,5,1610,1161,402,5,Yes
114,3,2,114,38,1186,1161,395,38,Yes
45,9,0,0,0,4621,1161,513,0,No
4,4,1,0,0,1610,1161,402,0,Yes
4,4,1,0,0,1610,1161,402,0,Yes
39,9,0,0,0,4621,1161,513,0,No
12,2,0,12,6,1960,1161,980,6,No
8,4,1,4,1,1610,1161,402,1,Yes
54,2,0,54,27,1960,1161,980,27,No
10,2,0,8,4,1960,1161,980,4,No
18,9,0,0,0,4621,1161,513,0,No
153,5,0,145,29,3633,1161,726,29,No
9,9,0,0,0,4590,1161,510,0,No
262,3,0,248,218,45,30,15,82,No
18,5,0,15,3,3633,1161,726,3,No
8,2,0,4,2,1960,1161,980,2,No
26,1,0,26,26,30,30,30,26,No
54,2,0,50,50,37,30,18,25,No
26,1,0,26,26,20,20,20,26,No
281,8,0,280,40,2900,1161,362,35,No
9,9,0,0,0,4590,1161,510,0,No
154,4,0,132,98,52,30,13,33,No
372,1,0,372,372,20,20,20,372,No
553,21,2,269,38,5716,1161,272,12,Yes
1960,13,1,1901,308,3058,1161,235,146,Yes
9,9,0,0,0,4590,1161,510,0,No
16,4,1,0,0,1610,1161,402,0,Yes
61,2,0,59,59,37,30,18,29,No
150,1,0,150,150,20,20,20,150,No
9,9,0,0,0,4590,1161,510,0,No
1397,12,1,1385,212,3056,1161,254,115,Yes
18,9,0,0,0,4621,1161,513,0,No
9,9,0,0,0,4590,1161,510,0,No
18,3,0,0,0,2505,1161,835,0,No
52,10,0,0,0,4775,1161,477,0,No
9,9,0,0,0,4590,1161,510,0,No
432,9,0,432,48,3631,1161,403,48,No
87,9,0,39,13,4590,1161,510,4,No
264,6,1,162,54,2954,1161,492,27,Yes
63,9,0,0,0,4590,1161,510,0,No
51,9,0,40,8,4590,1161,510,4,No
70,11,0,20,4,4865,1161,442,1,No
212,4,0,212,53,1728,1161,432,53,No
9,9,0,0,0,4590,1161,510,0,No
81,3,0,81,27,2505,1161,835,27,No
2563,16,2,1153,262,5009,1161,313,72,Yes
67,1,0,67,67,1161,1161,1161,67,No
18,9,0,0,0,4590,1161,510,0,No
27,9,0,0,0,4590,1161,510,0,No
27,9,0,0,0,4590,1161,510,0,No
191,9,0,9,9,4621,1161,513,1,No
18,9,0,0,0,4590,1161,510,0,No
18,6,0,0,0,4053,1161,675,0,No
196,14,3,95,49,4701,1161,335,6,Yes
164,4,1,164,41,1264,1161,316,41,Yes
36,9,0,0,0,4590,1161,510,0,No
25,9,0,8,4,4590,1161,510,0,No
9,9,0,0,0,4590,1161,510,0,No
968,8,0,968,121,1738,1161,217,121,No
73,9,0,42,21,4621,1161,513,4,No
37,12,0,28,7,5188,1161,432,2,No
32,12,1,11,1,5039,1161,419,0,Yes
144,8,0,32,4,3088,1161,386,4,No
73,9,0,50,10,4621,1161,513,5,No
98,2,0,2,1,1960,1161,980,1,No
116,8,0,10,2,4531,1161,566,1,No
68,3,2,68,46,1169,1161,389,22,Yes
3822,42,3,2562,475,6258,1161,149,61,Yes
9,9,0,0,0,4590,1161,510,0,No
78,3,0,78,26,2505,1161,835,26,No
177,3,0,177,59,2505,1161,835,59,No
3735,29,2,3438,700,6137,1161,211,118,Yes
1145,15,2,1112,218,4873,1161,324,74,Yes
875,5,0,875,175,3633,1161,726,175,No
501,11,1,483,75,3051,1161,277,43,Yes
466,11,1,453,68,3051,1161,277,41,Yes
322,11,1,319,49,3051,1161,277,29,Yes
321,13,2,318,51,3057,1161,235,24,Yes
363,12,1,350,74,3056,1161,254,29,Yes
434,11,1,398,71,3051,1161,277,36,Yes
930,14,2,905,128,3062,1161,218,64,Yes
211,10,1,205,31,3037,1161,303,20,Yes
298,9,0,296,42,2905,1161,322,32,No
182,7,0,182,26,2886,1161,412,26,No
427,7,0,427,61,2886,1161,412,61,No
152,4,1,152,38,1312,1161,328,38,Yes
463,5,1,459,116,1316,1161,263,91,Yes
260,4,1,260,65,1312,1161,328,65,Yes
332,4,1,332,83,1312,1161,328,83,Yes
308,4,1,308,77,1312,1161,328,77,Yes
438,6,2,436,109,1318,1161,219,72,Yes
336,7,0,336,48,2886,1161,412,48,No
294,7,0,294,42,2886,1161,412,42,No
1701,12,1,1570,289,3056,1161,254,130,Yes
10842,76,4,10802,2370,12429,2611,163,142,Yes
144,4,1,144,36,9495,2611,2373,36,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
755,12,0,743,87,537,265,44,61,No
87,1,0,87,87,4,4,4,87,No
332,4,1,332,83,9495,2611,2373,83,Yes
150,2,0,150,75,6,3,3,75,No
767,12,1,750,89,740,265,61,62,Yes
1984,4,1,1984,496,9495,2611,2373,496,Yes
2832,23,0,2680,241,1290,265,56,116,No
3861,11,0,3861,351,1213,265,110,351,No
50,1,0,50,50,1,1,1,50,No
128,4,1,128,32,9495,2611,2373,32,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
1823,11,7,1823,447,10244,2611,931,165,Yes
1606,5,1,1606,399,9498,2611,1899,321,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
1030,6,1,1028,257,9564,2611,1594,171,Yes
496,4,1,496,124,9495,2611,2373,124,Yes
736,4,1,736,184,9495,2611,2373,184,Yes
992,4,1,992,248,9495,2611,2373,248,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
916,4,1,916,229,9495,2611,2373,229,Yes
1252,12,1,1244,311,10058,2611,838,103,Yes
636,4,1,636,159,9495,2611,2373,159,Yes
1680,4,1,1680,420,9495,2611,2373,420,Yes
118,6,0,118,23,2759,2611,459,19,No
176,6,0,175,35,2737,2611,456,29,No
22,1,0,22,22,5,5,5,22,No
121,6,0,120,24,2728,2611,454,20,No
200,8,1,200,25,851,265,106,25,Yes
476,4,1,476,119,9495,2611,2373,119,Yes
612,4,1,612,153,9495,2611,2373,153,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
240,2,0,237,204,37,32,18,118,No
876,6,1,871,217,9532,2611,1588,145,Yes
172,12,2,164,41,10346,2611,862,13,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
2055,13,1,1984,249,1011,265,77,152,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
273,2,0,269,269,37,32,18,134,No
352,8,1,352,44,835,265,104,44,Yes
1781,9,1,1777,222,854,265,94,197,Yes
1031,20,5,1009,129,1768,299,88,50,Yes
1735,12,1,1725,216,1088,265,90,143,Yes
523,13,1,513,64,1000,265,76,39,Yes
220,1,0,220,220,32,32,32,220,No
231,11,1,226,28,1001,265,91,20,Yes
147,3,0,129,129,69,32,23,43,No
5675,30,7,5556,697,1993,299,66,185,Yes
719,3,0,672,662,38,32,12,224,No
2056,11,1,1999,271,895,265,81,181,Yes
294,11,1,289,36,1001,265,91,26,Yes
360,9,0,360,40,773,265,85,40,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
3368,22,3,3275,369,1314,265,59,148,Yes
210,7,0,210,30,611,168,87,30,No
360,9,0,360,40,773,265,85,40,No
385,11,0,385,35,1139,265,103,35,No
0,0,0,0,0,0,0,0,0,No
1262,12,0,1254,125,1072,265,89,104,No
0,0,0,0,0,0,0,0,0,No
459,9,0,459,51,777,265,86,51,No
110,2,0,110,55,6,3,3,55,No
400,8,0,400,50,508,168,63,50,No
520,10,0,520,52,530,265,53,52,No
520,8,1,520,65,789,265,98,65,Yes
688,8,1,688,86,790,265,98,86,Yes
928,8,1,928,116,793,265,99,116,Yes
0,0,0,0,0,0,0,0,0,No
610,10,0,610,61,530,265,53,61,No
36,2,0,35,35,9,5,4,17,No
549,16,4,544,51,1906,299,119,34,Yes
2247,11,0,2181,232,1167,265,106,198,No
2736,11,0,2705,270,1167,265,106,245,No
812,11,0,811,82,1167,265,106,73,No
742,11,0,741,75,1167,265,106,67,No
2239,17,4,2155,210,1911,299,112,126,Yes
780,12,0,772,79,1172,265,97,64,No
1261,12,0,1208,133,1172,265,97,100,No
30,1,0,30,30,31,31,31,30,No
750,11,0,750,75,1167,265,106,68,No
1302,11,0,1300,130,1167,265,106,118,No
812,11,0,810,81,1167,265,106,73,No
417,11,0,386,58,1167,265,106,35,No
750,11,0,743,75,1167,265,106,67,No
2272,11,0,2188,259,1167,265,106,198,No
260,10,0,260,26,1135,265,113,26,No
1363,11,0,1351,136,1167,265,106,122,No
716,11,0,711,72,1167,265,106,64,No
2127,11,0,2097,212,1167,265,106,190,No
1906,11,0,1889,189,1167,265,106,171,No
664,11,0,661,67,1167,265,106,60,No
1900,11,0,1881,189,1167,265,106,171,No
694,11,0,691,70,1167,265,106,62,No
655,11,0,651,66,1167,265,106,59,No
432,4,1,432,108,9495,2611,2373,108,Yes
184,4,1,184,46,9495,2611,2373,46,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
1788,4,1,1788,447,9495,2611,2373,447,Yes
1560,12,3,1560,382,9968,2611,830,130,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
1091,15,2,1057,133,903,299,60,70,Yes
142,4,0,131,129,11,5,2,32,No
164,4,1,164,41,9495,2611,2373,41,Yes
176,8,0,176,22,511,265,63,22,No
712,8,1,708,177,9506,2611,1188,88,Yes
338,1,0,338,338,3,3,3,338,No
337,1,0,337,337,4,4,4,337,No
3428,13,0,3257,390,569,265,43,250,No
972,4,0,972,243,121,47,30,243,No
124,4,1,124,31,9495,2611,2373,31,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
4566,17,2,4387,605,952,299,56,258,Yes
988,4,0,988,247,121,47,30,247,No
546,7,0,546,78,134,30,19,78,No
231,7,0,231,33,134,30,19,33,No
581,11,0,569,79,255,47,23,51,No
448,7,0,448,64,134,30,19,64,No
796,19,0,770,108,1027,265,54,40,No
399,7,0,399,57,134,30,19,57,No
116,2,0,116,58,24,12,12,58,No
594,13,0,544,82,473,122,36,41,No
668,11,0,596,97,471,122,42,54,No
528,11,0,500,73,471,122,42,45,No
230,9,0,224,32,461,122,51,24,No
22,1,0,22,22,17,17,17,22,No
62,2,0,62,31,49,32,24,31,No
74,2,0,74,37,49,32,24,37,No
221,1,0,221,221,17,17,17,221,No
136,4,0,126,125,65,21,16,31,No
175,6,0,170,83,143,38,23,28,No
45,3,0,44,22,64,32,21,14,No
91,3,0,90,45,144,95,48,30,No
420,9,0,375,196,265,95,29,41,No
56,2,0,56,28,49,32,24,28,No
739,8,0,581,340,157,38,19,72,No
84,1,0,84,84,17,17,17,84,No
210,3,0,195,103,65,32,21,65,No
107,3,0,101,101,70,38,23,33,No
233,2,0,216,212,25,17,12,108,No
702,8,2,583,286,455,299,56,72,Yes
1567,11,0,1147,674,235,38,21,104,No
1359,11,0,1280,633,208,38,18,116,No
103,1,0,103,103,17,17,17,103,No
490,8,2,437,223,455,299,56,54,Yes
127,6,0,111,57,126,38,21,18,No
191,6,0,175,87,105,32,17,29,No
214,4,0,211,105,93,38,23,52,No
859,5,2,817,401,366,299,73,163,Yes
81,3,0,74,38,65,32,21,24,No
21,1,0,21,21,20,20,20,21,No
452,4,1,452,113,9495,2611,2373,113,Yes
1225,21,1,1127,261,10155,2611,483,53,Yes
300,4,1,300,75,9495,2611,2373,75,Yes
372,4,1,372,93,9495,2611,2373,93,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
1572,4,1,1572,393,9495,2611,2373,393,Yes
236,4,1,236,59,9495,2611,2373,59,Yes
633,8,3,541,129,9589,2611,1198,67,Yes
281,14,0,271,27,925,265,66,19,No
1089,13,0,1072,102,924,265,71,82,No
2508,4,1,2508,627,9495,2611,2373,627,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
4636,4,1,4636,1159,9495,2611,2373,1159,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
2432,4,1,2432,608,9495,2611,2373,608,Yes
2056,4,1,2056,514,9495,2611,2373,514,Yes
2816,4,1,2816,704,9495,2611,2373,704,Yes
5560,4,1,5560,1390,9495,2611,2373,1390,Yes
3516,4,1,3516,879,9495,2611,2373,879,Yes
3072,4,1,3072,768,9495,2611,2373,768,Yes
3608,4,1,3608,902,9495,2611,2373,902,Yes
3008,4,1,3008,752,9495,2611,2373,752,Yes
3408,4,1,3408,852,9495,2611,2373,852,Yes
1848,4,1,1848,462,9495,2611,2373,462,Yes
8776,4,1,8776,2194,9495,2611,2373,2194,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
1832,4,1,1832,458,9495,2611,2373,458,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
2028,4,1,2028,507,9495,2611,2373,507,Yes
2024,4,1,2024,506,9495,2611,2373,506,Yes
5312,4,1,5312,1328,9495,2611,2373,1328,Yes
11740,4,1,11740,2935,9495,2611,2373,2935,Yes
2856,4,1,2856,714,9495,2611,2373,714,Yes
2104,4,1,2104,526,9495,2611,2373,526,Yes
